2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2023-03-03/17:26:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:26:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
